date,close,high,low,open,volume
2016-06-03,130.953125,131.015625,129.875,129.9375,70085
2016-06-06,130.859375,131.0,130.640625,131.0,40491
2016-06-07,130.9375,131.03125,130.671875,130.78125,35285
2016-06-08,130.890625,131.046875,130.859375,130.921875,9256
2016-06-09,131.078125,131.25,130.890625,130.921875,13583
2016-06-10,131.453125,131.53125,131.046875,131.046875,14408
2016-06-13,131.6875,131.78125,131.484375,131.59375,16567
2016-06-14,131.71875,132.125,131.625,131.71875,36549
2016-06-15,131.984375,132.140625,131.515625,131.671875,26636
2016-06-16,132.15625,132.546875,131.984375,132.15625,9065
2016-06-17,131.765625,132.078125,131.75,132.078125,13688
2016-06-20,131.390625,131.53125,131.140625,131.390625,17324
2016-06-21,131.34375,131.484375,131.28125,131.421875,981927
2016-06-22,131.34375,131.421875,131.15625,131.203125,916892
2016-06-23,130.8125,131.28125,130.734375,131.28125,1096165
2016-06-24,132.375,134.21875,130.671875,130.703125,3126839
2016-06-27,133.28125,133.46875,132.703125,132.75,1316532
2016-06-28,133.25,133.5625,133.03125,133.4375,1136545
2016-06-29,133.0625,133.3125,132.6875,133.1875,1098012
2016-06-30,132.984375,133.234375,132.4375,132.703125,1943875
2016-07-01,133.078125,133.921875,132.984375,133.03125,1346226
2016-07-05,133.890625,133.984375,133.0,133.296875,1121073
2016-07-06,133.671875,134.234375,133.578125,133.84375,1433749
2016-07-07,133.6875,133.9375,133.34375,133.84375,1171819
2016-07-08,133.796875,134.015625,133.046875,133.6875,1455703
2016-07-11,133.15625,133.890625,133.140625,133.859375,932748
2016-07-12,132.515625,133.25,132.359375,133.15625,1431378
2016-07-13,132.828125,132.9375,132.46875,132.484375,1201572
2016-07-14,132.390625,132.90625,132.1875,132.734375,1366292
2016-07-15,131.875,132.515625,131.78125,132.34375,1236322
2016-07-18,132.03125,132.25,131.734375,131.9375,854813
2016-07-19,132.234375,132.40625,132.0,132.046875,887408
2016-07-20,131.984375,132.328125,131.859375,132.296875,838211
2016-07-21,132.234375,132.34375,131.609375,131.96875,1282566
2016-07-22,132.125,132.515625,131.90625,132.296875,993882
2016-07-25,132.0625,132.265625,131.890625,132.125,732638
2016-07-26,132.125,132.34375,131.859375,132.03125,1023027
2016-07-27,132.546875,132.671875,131.828125,132.140625,1171110
2016-07-28,132.5625,132.75,132.34375,132.640625,1109267
2016-07-29,133.046875,133.140625,132.109375,132.65625,1584235
2016-08-01,132.796875,133.125,132.5625,133.125,1025550
2016-08-02,132.546875,132.71875,132.203125,132.59375,1420550
2016-08-03,132.578125,132.640625,132.265625,132.40625,1022489
2016-08-04,132.953125,133.09375,132.453125,132.578125,1115628
2016-08-05,132.140625,133.0625,132.046875,133.015625,1315208
2016-08-08,132.046875,132.203125,131.796875,132.046875,978792
2016-08-09,132.34375,132.421875,131.921875,131.984375,924123
2016-08-10,132.734375,132.78125,132.3125,132.3125,1027376
2016-08-11,132.046875,132.78125,132.0,132.703125,1001879
2016-08-12,132.53125,132.90625,132.03125,132.09375,1188034
2016-08-15,132.25,132.703125,132.171875,132.546875,779593
2016-08-16,132.0,132.640625,131.875,132.21875,1459939
2016-08-17,132.109375,132.390625,131.828125,132.0,1112006
2016-08-18,132.375,132.484375,132.078125,132.21875,884807
2016-08-19,131.953125,132.4375,131.828125,132.421875,987238
2016-08-22,132.28125,132.3125,131.6875,131.890625,946754
2016-08-23,132.21875,132.421875,132.046875,132.265625,1052529
2016-08-24,132.21875,132.359375,132.109375,132.28125,1300976
2016-08-25,132.0625,132.296875,132.0,132.1875,2063603
2016-08-26,131.375,132.4375,131.359375,132.046875,2759059
2016-08-29,131.953125,132.0,131.296875,131.375,1642229
2016-08-30,131.890625,132.03125,131.6875,131.96875,986143
2016-08-31,131.875,132.078125,131.71875,131.921875,256770
2016-09-01,131.890625,132.015625,131.390625,131.734375,191897
2016-09-02,131.71875,132.25,131.46875,131.828125,51220
2016-09-06,132.296875,132.359375,131.5625,131.671875,46677
2016-09-07,132.296875,132.484375,132.21875,132.328125,57778
2016-09-08,131.671875,132.359375,131.625,132.28125,23808
2016-09-09,131.3125,131.828125,131.265625,131.765625,25620
2016-09-12,131.453125,131.578125,131.15625,131.25,7411
2016-09-13,130.96875,131.734375,130.8125,131.5,31255
2016-09-14,131.4375,131.46875,131.03125,131.03125,38703
2016-09-15,131.453125,131.71875,131.171875,131.375,12250
2016-09-16,131.40625,131.796875,131.390625,131.578125,3162
2016-09-19,131.421875,131.5625,131.3125,131.53125,6928
2016-09-20,131.484375,131.65625,131.328125,131.328125,12474
2016-09-21,131.375,131.5625,131.1875,131.421875,1115107
2016-09-22,130.859375,131.09375,130.65625,130.703125,1077100
2016-09-23,131.03125,131.078125,130.859375,130.921875,719773
2016-09-26,131.3125,131.453125,131.0,131.0625,828179
2016-09-27,131.53125,131.671875,131.140625,131.359375,1172225
2016-09-28,131.4375,131.625,131.328125,131.515625,1073897
2016-09-29,131.546875,131.671875,131.171875,131.375,1165988
2016-09-30,131.125,131.734375,131.0625,131.5,1671048
2016-10-03,130.953125,131.234375,130.90625,131.21875,775029
2016-10-04,130.5,131.03125,130.4375,130.921875,1402205
2016-10-05,130.21875,130.609375,130.09375,130.46875,1209515
2016-10-06,129.953125,130.390625,129.9375,130.234375,1299055
2016-10-07,130.0625,130.21875,129.71875,130.0,1494095
2016-10-11,129.890625,130.03125,129.6875,129.8125,1116008
2016-10-12,129.8125,129.90625,129.53125,129.84375,1217196
2016-10-13,130.1875,130.265625,129.875,129.890625,1124596
2016-10-14,129.859375,130.21875,129.765625,130.140625,1219283
2016-10-17,130.125,130.203125,129.703125,129.796875,838456
2016-10-18,130.296875,130.359375,129.984375,130.140625,1116022
2016-10-19,130.265625,130.453125,130.125,130.359375,970174
2016-10-20,130.28125,130.484375,130.125,130.3125,1068248
2016-10-21,130.34375,130.40625,130.140625,130.1875,746958
2016-10-24,130.171875,130.484375,130.078125,130.359375,807829
2016-10-25,130.171875,130.3125,129.9375,130.140625,1041362
2016-10-26,129.9375,130.296875,129.859375,130.1875,1048754
2016-10-27,129.515625,129.90625,129.296875,129.890625,1582265
2016-10-28,129.546875,129.671875,129.203125,129.421875,1390479
2016-10-31,129.625,129.71875,129.484375,129.59375,1087201
2016-11-01,129.796875,129.90625,129.265625,129.671875,1469591
2016-11-02,130.03125,130.265625,129.71875,129.734375,1480569
2016-11-03,130.03125,130.3125,129.796875,130.0,1078686
2016-11-04,130.25,130.375,129.9375,130.015625,1336051
2016-11-07,129.84375,130.0,129.765625,129.859375,788423
2016-11-08,129.5,130.0,129.34375,129.84375,1036202
2016-11-09,128.03125,131.0,127.828125,129.515625,4231834
2016-11-10,127.5625,128.5,127.296875,128.09375,3054870
2016-11-14,126.65625,127.21875,125.953125,127.21875,2439460
2016-11-15,126.421875,126.984375,126.328125,126.40625,1750696
2016-11-16,126.46875,126.6875,125.890625,126.578125,1843304
2016-11-17,126.078125,126.765625,125.828125,126.5,1606222
2016-11-18,125.5625,126.15625,125.3125,125.84375,1914268
2016-11-21,125.546875,125.875,125.3125,125.375,1635973
2016-11-22,125.703125,125.96875,125.546875,125.796875,2263826
2016-11-23,125.359375,125.921875,124.859375,125.71875,3075104
2016-11-25,125.203125,125.390625,124.796875,125.375,1479196
2016-11-28,125.640625,125.734375,125.3125,125.359375,2507938
2016-11-29,125.765625,125.828125,125.359375,125.703125,1214689
2016-11-30,125.234375,125.828125,124.984375,125.796875,361206
2016-12-01,124.734375,125.171875,124.34375,125.09375,92573
2016-12-02,125.234375,125.375,124.734375,124.734375,42433
2016-12-05,125.1875,125.765625,124.734375,125.609375,52882
2016-12-06,125.203125,125.34375,125.125,125.15625,17022
2016-12-07,125.546875,125.578125,125.140625,125.234375,17059
2016-12-08,125.28125,125.609375,124.953125,125.609375,18868
2016-12-09,124.796875,125.28125,124.671875,125.0,8544
2016-12-12,124.765625,124.84375,124.3125,124.609375,5861
2016-12-13,124.671875,125.078125,124.625,124.875,3337
2016-12-14,124.15625,125.125,123.84375,124.890625,7771
2016-12-15,123.703125,123.859375,123.296875,123.859375,11375
2016-12-16,123.609375,123.859375,123.53125,123.546875,10007
2016-12-19,124.03125,124.15625,123.65625,123.65625,11592
2016-12-20,123.9375,124.0,123.703125,124.0,510265
2016-12-22,123.265625,123.421875,123.046875,123.359375,585524
2016-12-23,123.359375,123.46875,123.203125,123.265625,287288
2016-12-27,123.203125,123.34375,123.09375,123.34375,263382
2016-12-28,123.640625,123.6875,123.15625,123.1875,624846
2016-12-29,123.9375,124.078125,123.609375,123.640625,766254
2016-12-30,124.28125,124.328125,123.859375,123.96875,786367
