date,close,high,low,open,volume
2016-03-31,121.34375,121.390625,121.234375,121.2578125,763128
2016-04-01,121.03125,121.234375,120.921875,121.2265625,763370
2016-04-04,121.1171875,121.234375,121.03125,121.140625,401136
2016-04-05,121.3359375,121.4140625,121.1796875,121.203125,491374
2016-04-06,121.265625,121.3828125,121.1328125,121.34375,427359
2016-04-07,121.5703125,121.6015625,121.203125,121.265625,486311
2016-04-08,121.4765625,121.5859375,121.3671875,121.5546875,375899
2016-04-11,121.4921875,121.5859375,121.3515625,121.515625,413450
2016-04-12,121.203125,121.484375,121.1796875,121.453125,466387
2016-04-13,121.203125,121.2734375,121.0625,121.2109375,580446
2016-04-14,121.09375,121.234375,120.96875,121.1875,497678
2016-04-15,121.2421875,121.3046875,121.0,121.046875,383445
2016-04-18,121.1484375,121.3828125,121.09375,121.34375,415434
2016-04-19,121.0234375,121.1484375,120.953125,121.140625,520189
2016-04-20,120.6484375,121.1640625,120.625,121.0,619999
2016-04-21,120.5859375,120.734375,120.5078125,120.6875,680273
2016-04-22,120.5,120.7109375,120.453125,120.6484375,460128
2016-04-25,120.453125,120.6328125,120.3984375,120.5078125,450934
2016-04-26,120.328125,120.5234375,120.28125,120.4140625,590675
2016-04-27,120.6328125,120.7265625,120.3125,120.34375,651266
2016-04-28,120.8203125,120.9296875,120.6015625,120.71875,690938
2016-04-29,120.9140625,120.953125,120.671875,120.875,692901
2016-05-02,120.7109375,120.9765625,120.6796875,120.84375,428367
2016-05-03,121.046875,121.15625,120.6875,120.703125,700372
2016-05-04,121.1328125,121.1953125,120.953125,121.0703125,555417
2016-05-05,121.2890625,121.3671875,121.0078125,121.1640625,545547
2016-05-06,121.1796875,121.5859375,121.140625,121.3046875,787147
2016-05-09,121.3515625,121.4140625,121.15625,121.203125,456610
2016-05-10,121.34375,121.4140625,121.25,121.3984375,506150
2016-05-11,121.3515625,121.4765625,121.265625,121.3203125,560903
2016-05-12,121.1328125,121.375,121.0859375,121.3359375,650199
2016-05-13,121.296875,121.3125,121.046875,121.1328125,710334
2016-05-16,121.0234375,121.3671875,121.0078125,121.34375,440414
2016-05-17,120.8984375,121.078125,120.8125,121.0078125,724172
2016-05-18,120.2734375,120.8515625,120.2421875,120.8125,1195991
2016-05-19,120.4453125,120.5234375,120.21875,120.375,1022920
2016-05-20,120.453125,120.515625,120.3359375,120.4453125,569177
2016-05-23,120.453125,120.578125,120.359375,120.4765625,879495
2016-05-24,120.34375,120.515625,120.2265625,120.4609375,1242935
2016-05-25,120.3125,120.3515625,120.1953125,120.296875,1538114
2016-05-26,120.59375,120.6015625,120.296875,120.296875,1536532
2016-05-27,120.515625,120.59375,120.21875,120.5703125,773989
2016-05-31,120.546875,120.546875,120.1796875,120.2734375,277091
2016-06-01,120.40625,120.65625,120.375,120.4609375,84358
2016-06-02,120.5546875,120.6171875,120.390625,120.421875,32243
2016-06-03,121.1953125,121.2890625,120.515625,120.5625,51014
2016-06-06,121.171875,121.2109375,121.03125,121.1875,32964
2016-06-07,121.2421875,121.2890625,121.0859375,121.1328125,11662
2016-06-08,121.2265625,121.2890625,121.1953125,121.25,5928
2016-06-09,121.3203125,121.375,121.234375,121.234375,7781
2016-06-10,121.5703125,121.609375,121.34375,121.3828125,10700
2016-06-13,121.7421875,121.78125,121.6328125,121.78125,2925
2016-06-14,121.765625,121.984375,121.703125,121.8359375,4218
2016-06-15,121.9453125,122.046875,121.6640625,121.7265625,55368
2016-06-16,122.0390625,122.25,121.9453125,122.1796875,8891
2016-06-17,121.828125,122.015625,121.8125,121.890625,7642
2016-06-20,121.65625,121.6953125,121.5625,121.6640625,5815
2016-06-21,121.5078125,121.6796875,121.4921875,121.6640625,4022
2016-06-22,121.5625,121.59375,121.5078125,121.5234375,1036
2016-06-23,121.2890625,121.484375,121.28125,121.484375,10733
2016-06-24,122.078125,122.7890625,121.4609375,121.4609375,1913
2016-06-27,122.5078125,122.6015625,122.4765625,122.578125,1669
2016-06-28,122.484375,122.484375,122.390625,122.390625,734
2016-06-29,122.3515625,122.4609375,122.1953125,122.4609375,329
2016-06-30,122.40625,122.4375,122.1328125,122.234375,870206
2016-07-01,122.140625,122.59375,122.1171875,122.203125,529650
2016-07-05,122.484375,122.578125,122.0859375,122.234375,481497
2016-07-06,122.3515625,122.6875,122.3046875,122.4765625,600372
2016-07-07,122.3671875,122.4921875,122.171875,122.4453125,516592
2016-07-08,122.3984375,122.53125,121.96875,122.34375,693518
2016-07-11,122.03125,122.4296875,122.0078125,122.4296875,446053
2016-07-12,121.7421875,122.0859375,121.640625,122.015625,664199
2016-07-13,121.859375,121.9765625,121.6953125,121.6953125,555255
2016-07-14,121.671875,121.921875,121.5390625,121.8203125,668022
2016-07-15,121.3671875,121.75,121.3203125,121.6484375,664995
2016-07-18,121.46875,121.5859375,121.2890625,121.3984375,346240
2016-07-19,121.53125,121.671875,121.453125,121.484375,410143
2016-07-20,121.3828125,121.578125,121.3046875,121.546875,408906
2016-07-21,121.5859375,121.640625,121.234375,121.390625,676332
2016-07-22,121.4921875,121.734375,121.3828125,121.6171875,510097
2016-07-25,121.3984375,121.515625,121.3203125,121.484375,401978
2016-07-26,121.421875,121.53125,121.2734375,121.3671875,648967
2016-07-27,121.6875,121.734375,121.2578125,121.4453125,613939
2016-07-28,121.703125,121.78125,121.5625,121.71875,489570
2016-07-29,122.015625,122.078125,121.4375,121.765625,779633
2016-08-01,121.9375,122.0703125,121.8125,122.0625,535397
2016-08-02,121.84375,121.921875,121.6328125,121.8125,584631
2016-08-03,121.875,121.90625,121.6875,121.78125,410830
2016-08-04,122.0703125,122.140625,121.8125,121.875,515164
2016-08-05,121.53125,122.1015625,121.4921875,122.1015625,722715
2016-08-08,121.5,121.5546875,121.359375,121.4765625,453338
2016-08-09,121.640625,121.6796875,121.4375,121.46875,422615
2016-08-10,121.84375,121.875,121.625,121.625,420218
2016-08-11,121.4296875,121.875,121.3984375,121.8203125,523886
2016-08-12,121.6953125,121.9375,121.390625,121.4296875,576159
2016-08-15,121.546875,121.7890625,121.5078125,121.703125,331154
2016-08-16,121.3984375,121.828125,121.3203125,121.546875,693378
2016-08-17,121.4375,121.6328125,121.28125,121.3984375,679695
2016-08-18,121.6328125,121.6953125,121.453125,121.5,471892
2016-08-19,121.3828125,121.671875,121.3125,121.6640625,530657
2016-08-22,121.5234375,121.5546875,121.203125,121.3359375,467875
2016-08-23,121.46875,121.59375,121.3984375,121.515625,554113
2016-08-24,121.4765625,121.5625,121.421875,121.5078125,1337551
2016-08-25,121.375,121.515625,121.3203125,121.4609375,2131553
2016-08-26,120.9296875,121.5390625,120.9140625,121.3359375,1911630
2016-08-29,121.2578125,121.28125,120.90625,120.9453125,1133711
2016-08-30,121.234375,121.296875,121.0703125,121.2734375,783594
2016-08-31,121.2421875,121.34375,121.1328125,121.25,254282
2016-09-01,121.2578125,121.3203125,120.9921875,121.1640625,97496
2016-09-02,121.25,121.5078125,121.078125,121.21875,37324
2016-09-06,121.578125,121.625,121.1328125,121.1875,78847
2016-09-07,121.578125,121.671875,121.5390625,121.5625,27063
2016-09-08,121.234375,121.6015625,121.21875,121.5703125,32731
2016-09-09,121.09375,121.3125,121.0546875,121.3046875,12223
2016-09-12,121.2109375,121.265625,121.0234375,121.078125,25128
2016-09-13,120.9609375,121.3203125,120.9375,121.234375,14541
2016-09-14,121.265625,121.2890625,121.0,121.0,16891
2016-09-15,121.3203125,121.4765625,121.15625,121.203125,9793
2016-09-16,121.2109375,121.453125,121.1953125,121.34375,14280
2016-09-19,121.21875,121.296875,121.171875,121.25,4792
2016-09-20,121.234375,121.2578125,121.1484375,121.15625,22143
2016-09-21,121.2265625,121.3125,120.96875,121.15625,7750
2016-09-22,121.34375,121.4765625,121.28125,121.3203125,5102
2016-09-23,121.4765625,121.4765625,121.359375,121.359375,817
2016-09-26,121.609375,121.609375,121.484375,121.484375,9930
2016-09-27,121.703125,121.7578125,121.6328125,121.65625,11055
2016-09-28,121.6640625,121.7578125,121.6328125,121.7265625,5126
2016-09-29,121.7265625,121.7265625,121.59375,121.6328125,10952
2016-09-30,121.5078125,121.8125,121.5,121.8046875,806136
2016-10-03,121.34375,121.546875,121.3203125,121.546875,488573
2016-10-04,121.1328125,121.375,121.09375,121.3515625,639308
2016-10-05,120.96875,121.1953125,120.8984375,121.1171875,547763
2016-10-06,120.8046875,121.0546875,120.7890625,120.9921875,612521
2016-10-07,120.8671875,120.96875,120.6875,120.828125,736483
2016-10-11,120.7421875,120.8125,120.6484375,120.6953125,564014
2016-10-12,120.703125,120.7578125,120.5546875,120.734375,572333
2016-10-13,120.9375,120.9609375,120.7421875,120.75,567398
2016-10-14,120.828125,121.015625,120.75,120.875,626167
2016-10-17,120.9765625,121.0234375,120.7578125,120.8203125,457592
2016-10-18,121.0703125,121.125,120.8984375,120.9609375,558375
2016-10-19,121.0703125,121.171875,120.9765625,121.109375,489717
2016-10-20,121.03125,121.1484375,120.96875,121.1015625,486634
2016-10-21,121.0546875,121.0703125,120.9296875,120.9765625,373410
2016-10-24,120.953125,121.1328125,120.8984375,121.0703125,413229
2016-10-25,120.9453125,121.03125,120.8203125,120.9296875,551640
2016-10-26,120.8359375,121.0,120.7890625,120.953125,587251
2016-10-27,120.640625,120.828125,120.5390625,120.8125,794367
2016-10-28,120.734375,120.796875,120.4921875,120.59375,691411
2016-10-31,120.796875,120.84375,120.7109375,120.765625,580767
2016-11-01,120.9375,120.9765625,120.59375,120.8203125,763071
2016-11-02,121.0625,121.1875,120.8828125,120.8828125,734012
2016-11-03,121.0703125,121.2734375,120.953125,121.046875,573938
2016-11-04,121.1796875,121.2578125,120.984375,121.0625,655589
2016-11-07,120.9375,121.0078125,120.8359375,121.0,475955
2016-11-08,120.7109375,120.984375,120.6171875,120.9375,702730
2016-11-09,120.0234375,121.671875,119.8984375,120.71875,2385290
2016-11-10,119.78125,120.328125,119.6171875,120.046875,1588235
2016-11-14,119.171875,119.5234375,118.8203125,119.5234375,1294808
2016-11-15,119.0234375,119.34375,118.9375,119.03125,1036342
2016-11-16,119.0078125,119.1484375,118.734375,119.0859375,977376
2016-11-17,118.84375,119.203125,118.6875,119.0078125,988228
2016-11-18,118.578125,118.90625,118.4609375,118.6953125,1247251
2016-11-21,118.53125,118.7265625,118.421875,118.46875,1150472
2016-11-22,118.640625,118.7890625,118.4921875,118.671875,1513862
2016-11-23,118.34375,118.7265625,118.1171875,118.640625,2263453
2016-11-25,118.3046875,118.359375,117.9765625,118.3359375,1076744
2016-11-28,118.515625,118.5859375,118.3515625,118.390625,1629301
2016-11-29,118.6171875,118.640625,118.359375,118.5703125,1022011
2016-11-30,118.359375,118.6328125,118.203125,118.609375,301238
2016-12-01,118.109375,118.328125,117.9296875,118.296875,70181
2016-12-02,118.453125,118.5078125,118.109375,118.109375,58701
2016-12-05,118.3671875,118.7265625,118.1640625,118.6171875,45556
2016-12-06,118.390625,118.453125,118.3359375,118.40625,37428
2016-12-07,118.6015625,118.6171875,118.390625,118.40625,11061
2016-12-08,118.546875,118.625,118.3359375,118.6171875,17733
2016-12-09,118.28125,118.5625,118.2265625,118.3671875,21222
2016-12-12,118.328125,118.34375,118.0625,118.15625,12845
2016-12-13,118.2109375,118.421875,118.1875,118.3671875,11950
2016-12-14,117.78125,118.3984375,117.5390625,118.2890625,7773
2016-12-15,117.421875,117.6171875,117.2578125,117.6171875,9772
2016-12-16,117.4453125,117.6015625,117.3515625,117.4609375,3724
2016-12-19,117.6640625,117.7421875,117.453125,117.453125,2402
2016-12-20,117.609375,117.6328125,117.5703125,117.5703125,208
2016-12-21,117.6875,117.7421875,117.6484375,117.6484375,6580
2016-12-22,117.671875,117.671875,117.671875,117.671875,3041
2016-12-23,117.6953125,117.6953125,117.6484375,117.6640625,246
2016-12-27,117.625,117.75,117.6015625,117.75,696
2016-12-28,117.8984375,117.8984375,117.609375,117.609375,2019
2016-12-29,118.1328125,118.1328125,117.9921875,118.0234375,4419
2016-12-30,118.28125,118.328125,118.1640625,118.1640625,449313
